index	question	sentence	label
4142	How many fumbles did Von Miller force?	Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.	not_entailment
4143	On what date was oxygen liquefied in a stable form?	Only a few drops of the liquid were produced in either case so no meaningful analysis could be conducted.	not_entailment
4144	What is a regulatory factor produced by macrophages?	Macrophages are versatile cells that reside within tissues and produce a wide array of chemicals including enzymes, complement proteins, and regulatory factors such as interleukin 1.	entailment
4145	The influence of India can be seen in which religious art objects from Thailand, Burma and Cambodia?	Refined Hindu and Buddhist sculptures reflect the influence of India; items on show include betel-nut cutters, ivory combs and bronze palanquin hooks.	entailment
4146	Primitive jawless vertebrates possess an array of receptors referred to as what?	However, a distinct lymphocyte-derived molecule has been discovered in primitive jawless vertebrates, such as the lamprey and hagfish.	not_entailment
4147	How many galleries does the V&A have?	Overall, it is one of the largest museums in the world.	not_entailment
4148	Where was Genghis Khan buried?	He was buried in an unmarked grave somewhere in Mongolia at an unknown location.	entailment
4152	What is expected with the continuous input of sediment into the Dornbirner Ach?	It is expected that the continuous input of sediment into the lake will silt up the lake.	entailment
4153	What was the name of Wesley's famous sermon in which he warned against the dangers of drinking?	John Wesley warned against the dangers of drinking in his famous sermon, "The Use of Money," and in his letter to an alcoholic.	entailment
4154	When did he first get out of bed following the accident?	In early 1938, Tesla was able to get up.	entailment
4155	There are 34 cities in southern California that have a population exceeding what number?	Many of southern California's most developed cities lie along or in close proximity to the coast, with the exception of San Bernardino and Riverside.	not_entailment
4156	What is the full name of the ASER?	The Annual Status of Education Report (ASER), which evaluates learning levels in rural India, has been reporting poorer academic achievement in government schools than in private schools.	entailment
4157	What was Zia-ul-Haq accused of using Islamization to legitimize?	Zia-ul-Haq was killed in 1988 but Islamization remains an important element in Pakistani society.	not_entailment
4163	What was the Fresno Fairgrounds used as?	The Fresno Fairgrounds was also utilized as an assembly center.	entailment
4164	What are sometimes present in the boiler's firebox crown?	Lead fusible plugs may be present in the crown of the boiler's firebox.	entailment
4168	The entrepreneurs Josiah Wedgwood, Matthew Boulton and Eleanor Coade were influenced by what manufacturing process developed during the Industrial Revolution?	In the later 19th century, the increasing backlash against industrialization, led by John Ruskin, contributed to the Arts and Crafts movement.	not_entailment
4169	Besides the V&A's, whose collections are under the responsibility of conservators at the V&A?	Conservation is responsible for the long-term preservation of the collections, and covers all the collections held by the V&A and the V&A Museum of Childhood.	entailment
4170	Who handled the play-by-play for the Denver radio stations?	In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.	entailment
4171	How many Victorians are Catholic?	Roman Catholics form the single largest religious group in the state with 26.7% of the Victorian population, followed by Anglicans and members of the Uniting Church.	entailment
4172	How many Victorians are Buddhist?	Victoria is also home of 152,775 Muslims and 45,150 Jews.	not_entailment
4173	The papers of which famous English Victorian author are collected in the library?	Writers whose papers are in the library are as diverse as Charles Dickens and Beatrix Potter.	entailment
4176	Who was the Scottish geologist that named Mt Kenya as Mt Kenia?	Controversy over the actual meaning of the word Kenya notwithstanding, it is clear that the mountain's name became widely accepted, pars pro toto, as the name of the country.	not_entailment
4177	Where was media day for Super Bowl 50 held?	The event was held on February 1, 2016 at SAP Center in San Jose.	entailment
4178	What does high levels of inequality do for economic growth in richer countries?	Research by Harvard economist Robert Barro, found that there is "little overall relation between income inequality and rates of growth and investment".	not_entailment
4180	From which country did the Rococo Augustus Rex Bureau Cabinet come from?	There are a set of beautiful inlaid doors, dated 1580 from Antwerp City Hall, attributed to Hans Vredeman de Vries.	not_entailment
